"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"32041","353272889489998.2019",2.06847190885396,0,0,1,0,0,0,0,0,0,0
"32042","353272892489998.2019",0.0299720678800921,0,0,0,0,0,0,0,0,0,0
"32043","353272899489998.2019",4.85088788032806,0,4,0,0,0,0,0,0,0,0
"32044","353272906489998.2019",0.943181400970175,0,0,2,0,0,0,0,0,0,0
"32045","353272908489998.2019",1.34455087330983,0,0,0,0,0,0,0,0,0,0
"32046","353272912489998.2019",0.201181209367205,0,0,0,0,0,0,0,0,0,0
"32047","353272918489998.2019",2.06682932310737,0,0,0,0,0,0,1,0,0,0
"32048","353272920489998.2019",2.46906189405247,0,0,0,0,0,0,1,0,0,0
"32049","353272921489998.2019",1.82143125701981,0,0,0,0,0,0,0,0,0,2
"32050","353272922489998.2019",0.223029348393388,0,0,0,0,0,0,0,0,0,0
"32051","353272924489998.2019",3.93940624586125,0,0,0,0,0,0,1,0,0,0
"32052","353272927489998.2019",2.70087325254437,0,0,0,0,0,0,0,0,0,27
"32053","353272932489998.2019",0.284453013868414,0,0,0,0,0,0,0,0,0,0
"32054","353272938489998.2019",1.75666958041201,0,0,0,0,0,0,0,0,0,0
"32055","353272939489998.2019",3.11153012620494,0,0,0,0,0,0,0,0,0,0
"32056","353272941489998.2019",0.0187003472430198,0,0,0,0,0,0,0,0,0,0
"32057","353272944489998.2019",7.31945466650361,0,0,0,0,0,0,0,7,0,0
"32058","353272958489998.2019",0.078838530831901,0,0,0,0,0,0,0,0,0,0
"32059","353272962489998.2019",1.9433658229915,0,0,0,0,0,0,0,0,0,0
"32060","353272964489998.2019",1.44784521931618,0,0,0,0,0,0,0,0,0,47
"32061","353272972489998.2019",1.8032356566406,0,0,0,0,0,0,0,0,0,10
"32062","353272973489998.2019",4.3415952985609,0,0,0,0,0,0,0,0,0,13
"32063","353272974489998.2019",0.750201814385891,0,0,0,0,0,0,0,0,0,0
"32064","353272976489998.2019",1.91906999666424,0,0,0,0,0,0,0,0,0,0
"32065","353272977489998.2019",3.34170393869904,0,0,0,0,0,0,0,0,0,0
"32066","353272979489998.2019",2.66220725476778,0,0,0,0,0,0,0,0,0,0
"32067","353272989489998.2019",0.766994647198645,0,0,0,0,0,0,0,0,0,0
"32068","353272990489998.2019",3.96794065651515,0,0,1,0,0,0,0,0,0,0
"32069","353272993489998.2019",8.08722305998199,0,0,0,0,0,0,0,0,0,2
"32070","353272994489998.2019",0.481690630934927,0,0,0,0,0,0,0,0,0,0
"32071","353272995489998.2019",0.246992159771412,0,0,0,0,0,0,0,0,0,0
"32072","353273001489998.2019",0.0763112561420144,0,0,0,0,0,0,0,0,0,0
"32073","353273004489998.2019",4.32832952412875,0,0,0,0,0,0,2,0,0,0
"32074","353273005489998.2019",1.3914590406217,0,0,0,0,0,0,1,0,0,0
"32075","353273007489998.2019",1.04436503833825,0,0,0,0,0,0,1,0,0,0
"32076","353273016489998.2019",0.782093680883023,0,0,0,0,0,0,0,0,0,0
"32077","353273021489998.2019",0.0618745578310886,0,0,0,0,0,0,0,0,0,0
"32078","353273024489998.2019",2.57575152545109,0,0,0,0,0,0,0,0,0,0
"32079","353273027489998.2019",4.47157133880826,0,0,0,0,0,0,0,0,0,0
"32080","353273039489998.2019",1.0595938851592,0,0,0,0,0,0,1,0,0,0
"32081","353273040489998.2019",0.657287494400368,0,0,1,0,0,0,0,0,0,0
"32082","353273041489998.2019",3.95439490324778,0,0,0,0,0,0,0,0,0,1
"32083","353273042489998.2019",1.0188646641888,0,0,0,0,0,0,0,0,0,0
"32084","353273043489998.2019",1.31957383491116,0,0,0,0,0,0,0,0,0,0
"32085","353273044489998.2019",1.95867285861518,0,0,0,0,0,0,0,0,0,2
"32086","353273045489998.2019",0.812095648121024,0,0,0,0,0,0,0,0,0,0
"32087","353273046489998.2019",2.67488966869617,0,0,0,0,0,0,0,0,0,0
"32088","353273047489998.2019",0.78348139148461,0,0,0,0,0,0,0,0,0,0
"32089","353273050489998.2019",2.8375528969758,0,0,0,0,0,0,0,0,0,0
"32090","353273052489998.2019",3.9621667453165,0,0,0,0,0,0,0,0,0,0
"32091","353273067489998.2019",3.74856134123557,0,0,0,0,0,0,5,0,0,0
"32092","353273068489998.2019",2.87743056514146,0,0,0,0,0,0,0,0,0,6
"32093","353273069489998.2019",3.49374644275574,0,0,0,0,0,0,0,0,0,35
"32094","353273070489998.2019",9.90489193297745,0,0,0,0,0,0,0,2,0,0
"32095","353273073489998.2019",6.26999043375176,0,0,0,0,0,0,0,0,0,35
"32096","353273074489998.2019",1.65082141895073,0,0,0,0,0,0,0,0,0,41
"32097","353273078489998.2019",3.62453975908932,0,0,0,0,0,0,0,0,0,0
"32098","353273079489998.2019",0.684707891725255,0,0,1,0,0,0,0,0,0,0
"32099","353273081489998.2019",2.03021424693756,0,0,0,0,0,0,0,0,0,1
"32100","353273082489998.2019",2.08220723795906,0,0,0,0,0,0,0,0,0,0
"32101","353273088489998.2019",0.0763189574370188,0,0,0,0,0,0,0,0,0,0
"32102","353273089489998.2019",0.0335380874693677,0,0,0,0,0,0,0,0,0,0
"32103","353273093489998.2019",1.0779816603426,0,0,0,0,0,0,1,0,0,0
"32104","353273094489998.2019",0.870345963598767,0,0,0,0,0,0,0,0,0,0
"32105","353273097489998.2019",0.753894858810976,0,0,0,0,0,0,0,0,0,0
"32106","353273098489998.2019",0.966300453560625,0,0,0,0,0,0,0,0,0,0
"32107","353273102489998.2019",0.682686300227838,0,0,0,0,0,0,0,0,0,0
"32108","353273103489998.2019",0.871573149628114,0,0,0,0,0,0,1,0,0,0
"32109","353273106489998.2019",5.37518875895546,2,0,0,0,0,0,0,0,0,0
"32110","353273107489998.2019",6.26127712522188,0,0,0,0,0,0,0,0,0,6
"32111","353273108489998.2019",3.58253491029427,0,0,2,0,0,0,0,0,0,0
"32112","353273109489998.2019",1.16315964874611,0,0,0,0,0,0,0,0,0,0
"32113","353273112489998.2019",0.892222372401117,0,0,0,0,0,0,0,0,0,0
"32114","353273119489998.2019",0.821189456542326,0,0,0,0,0,0,0,0,0,0
"32115","353273120489998.2019",1.59662747804508,0,0,0,0,0,0,0,0,0,8
"32116","353273121489998.2019",4.27536456554258,0,0,0,0,0,0,0,0,0,30
"32117","353273122489998.2019",4.32424374200013,0,0,0,0,0,0,0,0,0,24
"32118","353273125489998.2019",2.02572078894371,0,0,0,0,0,0,2,0,0,0
"32119","353273126489998.2019",0.651499176269013,0,0,0,0,0,0,0,0,0,0
"32120","353273127489998.2019",1.08075550980105,0,0,0,0,0,0,0,0,0,0
"32121","353273134489998.2019",1.28749198382009,0,0,3,0,0,0,0,0,0,0
"32122","353273135489998.2019",3.57106973038423,0,0,0,0,0,0,0,0,0,1
"32123","353273136489998.2019",4.54589568435905,0,0,3,0,0,0,0,0,0,0
"32124","353273138489998.2019",3.07672649849365,0,0,0,0,0,0,2,0,0,0
"32125","353273139489998.2019",1.24932923749012,0,0,0,0,0,0,1,0,0,0
"32126","353273140489998.2019",2.73331230180358,0,0,0,0,0,0,0,0,0,0
"32127","353273141489998.2019",0.242377319158611,0,0,0,0,0,0,0,0,0,0
"32128","353273146489998.2019",1.75186618478152,0,0,0,0,0,0,1,0,0,0
"32129","353273147489998.2019",0.309738260212459,0,0,0,0,0,0,0,0,0,0
"32130","353273148489998.2019",0.435706266947234,0,0,0,0,0,0,0,0,0,0
"32131","353273149489998.2019",1.12999642566042,0,0,0,0,0,0,1,0,0,0
"32132","353273150489998.2019",7.08107671484447,0,0,0,0,0,0,0,0,0,0
"32133","353273151489998.2019",2.06015327860497,0,0,1,0,0,0,0,0,0,0
"32134","353273152489998.2019",1.03230613653564,0,0,0,0,0,0,0,0,0,0
"32135","353273154489998.2019",1.04415909093801,0,0,2,0,0,0,0,0,0,0
"32136","353273156489998.2019",2.78231235685293,0,0,0,0,0,0,1,0,0,0
"32137","353273157489998.2019",6.78734454191948,0,0,0,0,0,0,0,0,0,0
"32138","353273158489998.2019",4.94410044134164,0,0,0,0,0,0,0,0,0,0
"32139","353273171489998.2019",2.39370744988986,0,0,0,0,0,0,0,0,0,0
"32140","353273172489998.2019",7.09400710194723,0,0,0,0,0,0,0,0,0,0
"32141","353273177489998.2019",3.58027134519973,0,0,0,0,0,0,0,0,0,0
"32142","353273184489998.2019",3.31117834740694,0,0,0,0,0,0,0,0,0,0
"32143","353273185489998.2019",1.64264758531821,0,0,0,0,0,0,0,0,0,0
"32144","353273205489998.2019",0.609868587859848,0,0,1,0,0,0,0,0,0,0
"32145","353273208489998.2019",3.11788241436136,0,0,0,0,0,0,2,0,0,0
"32146","353273209489998.2019",4.95760029048241,0,0,0,0,0,0,0,0,0,0
"32147","353273210489998.2019",3.07512871923927,0,0,0,0,0,0,1,0,0,0
"32148","353273211489998.2019",4.90076629771709,0,0,0,0,0,0,0,0,0,1
"32149","353273227489998.2019",2.04915292281897,0,0,0,0,0,0,0,0,0,0
"32150","353273228489998.2019",1.83008637664275,0,0,0,0,0,0,0,0,0,0
"32151","353273229489998.2019",1.21558294390237,0,0,1,0,0,0,0,0,0,0
"32152","353273231489998.2019",2.18164073123497,0,0,1,0,0,0,0,0,0,0
"32153","353273232489998.2019",1.05295132518291,0,0,0,0,0,0,3,0,0,0
"32154","353273235489998.2019",4.69634181913647,0,0,0,0,0,0,0,0,0,0
"32155","353273236489998.2019",2.03801749905112,0,0,0,0,0,0,2,0,0,0
"32156","353273237489998.2019",2.73402473660321,0,0,0,0,0,0,0,0,0,0
"32157","353273238489998.2019",0.264238314673537,0,0,2,0,0,0,0,0,0,0
"32158","353273239489998.2019",4.81453200459799,0,0,0,0,0,0,0,0,0,0
"32159","353273243489998.2019",4.41190027165793,0,0,0,0,0,0,0,0,0,1
"32160","353273244489998.2019",9.7495720361198,0,0,0,0,0,0,0,0,1,0
"32161","353273245489998.2019",4.54540595052879,0,0,0,0,0,0,1,0,0,0
"32162","353273246489998.2019",1.10154795643832,0,0,0,0,0,0,0,0,0,0
"32163","353273247489998.2019",6.12333843879607,0,0,0,0,0,0,0,0,0,5
"32164","353273249489998.2019",8.55154619315946,0,0,0,0,0,0,0,0,0,4
"32165","353273255489998.2019",5.04601423474857,0,0,0,0,0,0,0,0,0,0
"32166","353273256489998.2019",7.16824866203756,0,0,0,0,0,0,0,0,0,68
"32167","353273258489998.2019",1.11411646360974,0,0,0,0,0,0,1,0,0,0
"32168","353273259489998.2019",2.79376944300211,0,0,0,0,0,1,0,0,0,0
"32169","353273260489998.2019",3.60557911268752,0,0,0,0,0,0,1,0,0,0
"32170","353273261489998.2019",2.45433592803141,0,0,1,0,0,0,0,0,0,0
"32171","353273264489998.2019",3.24408539746388,0,0,0,0,0,0,2,0,0,0
"32172","353273266489998.2019",7.64957189057627,0,0,0,0,0,0,0,0,0,7
"32173","353273276489998.2019",0.759692365000554,0,0,0,0,0,0,0,0,0,0
"32174","353273280489998.2019",0.96361122129422,0,0,0,0,0,0,0,2,0,0
"32175","353273281489998.2019",0.851589292154304,0,0,0,0,0,0,0,0,0,0
"32176","353273282489998.2019",1.27885673374288,0,0,0,0,0,0,0,0,0,31
"32177","353273284489998.2019",0.815340013150845,0,0,0,0,0,0,0,0,0,0
"32178","353273295489998.2019",1.57973722097569,0,0,0,0,0,0,1,0,0,0
"32179","353273296489998.2019",0.914692187528562,0,0,0,0,0,0,0,0,0,0
"32180","353273297489998.2019",2.12522127532935,0,0,0,0,0,0,0,0,0,0
"32181","353273299489998.2019",2.79701354702159,0,0,1,0,0,0,0,0,0,0
"32182","353273305489998.2019",1.80396910779248,0,0,0,0,0,0,0,0,0,0
"32183","353273320489998.2019",0.0171413222730756,0,0,0,0,0,0,0,0,0,0
"32184","353273324489998.2019",5.50033238376629,0,0,0,0,0,0,0,0,0,0
"32185","353273325489998.2019",4.38352394515766,0,0,0,0,0,0,0,0,0,0
"32186","353273326489998.2019",3.23052754806147,0,0,0,0,0,0,3,0,0,0
"32187","353273329489998.2019",3.65374462254506,0,0,0,0,0,0,0,0,0,0
"32188","353273339489998.2019",1.48263745010713,0,0,0,0,0,0,0,0,0,0
"32189","353273344489998.2019",0.447105903178587,0,0,0,0,0,0,0,0,0,0
"32190","353273345489998.2019",0.116077911281501,0,0,0,0,0,0,0,0,0,0
"32191","353273347489998.2019",1.3728762036687,0,0,0,0,0,0,1,0,0,0
"32192","353273352489998.2019",1.30768794525296,0,0,0,0,0,0,2,0,0,0
"32193","353273357489998.2019",5.53790117564364,0,0,0,0,0,0,0,0,0,7
"32194","353273358489998.2019",0.693225051052015,0,0,0,0,0,0,0,0,0,0
"32195","353273359489998.2019",1.65422044271481,0,0,0,0,0,0,0,0,0,0
"32196","353273360489998.2019",2.29993125832496,0,0,0,0,0,0,0,0,0,0
"32197","353273371489998.2019",2.55448526358284,0,0,0,0,0,0,0,0,0,0
"32198","353273375489998.2019",1.29196313272139,0,0,1,0,0,0,0,0,0,0
"32199","353273377489998.2019",1.49098961039705,0,0,0,0,0,0,0,0,0,0
"32200","353273381489998.2019",12.7878094119468,0,0,0,0,0,1,0,0,0,0
"32201","353273386489998.2019",2.83348989395665,0,0,0,0,0,0,0,0,0,0
"32202","353273388489998.2019",1.47670350060678,0,0,0,0,0,0,1,0,0,0
"32203","353273397489998.2019",0.0828845282496581,0,0,0,0,0,0,0,0,0,0
"32204","353273398489998.2019",3.453214176927,0,0,0,0,0,0,0,0,0,0
"32205","353273405489998.2019",0.983918653054178,0,0,0,0,0,0,0,0,0,0
"32206","353273406489998.2019",0.146812070344929,0,0,0,0,0,0,0,0,0,0
"32207","353273407489998.2019",6.65451142185607,0,0,0,0,0,0,0,0,0,14
"32208","353273408489998.2019",5.73167414342007,0,0,2,0,0,0,0,0,0,0
"32209","353273414489998.2019",0.134407314236052,0,0,0,0,0,0,0,0,0,0
"32210","353273419489998.2019",2.73643001310319,0,0,0,0,0,0,0,0,0,0
"32211","353273422489998.2019",0.872646011867129,0,0,2,0,0,0,0,0,0,0
"32212","353273424489998.2019",0.366317710622284,0,0,0,0,0,0,1,0,0,0
"32213","353273425489998.2019",3.01302393612229,0,0,0,0,0,0,0,0,0,0
"32214","353273427489998.2019",4.1776559326346,0,0,0,0,0,0,0,0,0,22
"32215","353273428489998.2019",5.56584040375778,0,0,0,0,0,0,1,0,0,0
"32216","353273430489998.2019",2.73040389113292,0,0,0,0,0,0,1,0,0,0
"32217","353273431489998.2019",0.0838695285964312,0,0,0,0,0,0,0,0,0,0
"32218","353273436489998.2019",3.53070902726395,0,0,0,0,0,0,0,0,0,10
"32219","353273437489998.2019",3.0286177206846,0,0,0,0,0,0,0,0,2,0
"32220","353273439489998.2019",1.54133338562991,0,0,0,0,0,0,0,0,0,0
"32221","353273440489998.2019",1.23403484265841,0,0,0,0,0,0,0,0,0,0
"32222","353273442489998.2019",1.5549475722427,0,0,0,0,0,0,0,0,0,1
"32223","353273443489998.2019",5.11175619426234,0,0,0,0,0,0,0,0,0,0
"32224","353273449489998.2019",0.355930987093364,0,0,0,0,0,0,0,0,0,0
"32225","353273451489998.2019",7.91159184918269,0,0,0,0,0,0,1,0,0,0
"32226","353273457489998.2019",1.81356688040809,0,0,0,0,0,0,0,0,0,0
"32227","353273458489998.2019",4.0155779980972,0,0,0,0,0,0,0,0,0,0
"32228","353273464489998.2019",0.565304490318738,0,0,0,0,0,0,0,0,0,0
"32229","353273465489998.2019",1.01730400078001,0,0,1,0,0,0,0,0,0,0
"32230","353273466489998.2019",0.626839472097411,0,0,0,0,0,0,0,0,0,0
"32231","353273470489998.2019",0.638266936732448,0,0,0,0,0,0,0,0,0,0
"32232","353273471489998.2019",5.61730147102731,0,0,0,0,0,0,0,0,0,0
"32233","353273473489998.2019",6.64003395698751,0,0,0,0,0,0,0,4,0,0
"32234","353273475489998.2019",0.411716002340701,0,0,0,0,0,0,0,0,0,0
"32235","353273481489998.2019",2.31773647085737,0,0,2,0,0,0,0,0,0,0
"32236","353273485489998.2019",5.36517249853293,0,0,4,0,0,0,0,0,0,0
"32237","353273488489998.2019",0.194696892840714,0,0,0,0,0,0,0,0,0,0
"32238","353273490489998.2019",0.359945327591866,0,0,0,0,0,0,0,0,0,0
"32239","353273495489998.2019",3.59567344276865,1,0,0,0,0,0,0,0,0,0
"32240","353273497489998.2019",1.87828823464476,0,0,0,0,0,0,0,0,0,0
"32241","353273498489998.2019",2.33788078120051,0,0,0,0,0,0,0,0,0,0
"32242","353273500489998.2019",0.0543040933611199,0,0,0,0,0,0,0,0,0,0
"32243","353273501489998.2019",2.9831400540438,0,0,0,0,0,0,1,0,0,0
"32244","353273505489998.2019",1.29525054994494,0,0,0,0,0,0,1,0,0,0
"32245","353273511489998.2019",0.258937036482459,0,0,0,0,0,0,0,0,0,0
"32246","353273512489998.2019",5.79826513399682,0,0,0,0,0,0,0,0,0,0
"32247","353273515489998.2019",3.79613467675177,0,0,0,0,0,0,1,0,0,0
"32248","353273528489998.2019",7.40375889164715,1,0,0,0,0,0,0,0,0,0
"32249","353273530489998.2019",3.55664734783805,0,0,0,0,0,0,0,0,0,0
"32250","353273533489998.2019",2.55881516874929,0,0,0,0,0,0,0,0,0,0
"32251","353273545489998.2019",1.77299897873002,0,0,0,0,0,0,0,0,0,0
"32252","353273548489998.2019",0.483722179701773,0,0,0,0,0,0,0,0,0,0
"32253","353273557489998.2019",0.842539991910839,0,0,0,0,0,0,1,0,0,0
"32254","353273559489998.2019",0.583570095146997,0,0,0,0,0,0,0,0,0,0
"32255","353273564489998.2019",1.32001932558857,0,0,0,0,0,0,0,0,0,0
"32256","353273578489998.2019",5.32581033720828,0,0,0,0,0,0,1,0,0,0
"32257","353273579489998.2019",2.02114969761927,0,0,0,0,0,0,0,0,0,0
"32258","353273580489998.2019",0.132196923622603,0,0,0,0,0,0,0,0,0,0
"32259","353273583489998.2019",1.48737401924802,0,0,0,0,0,0,0,0,0,15
"32260","353273584489998.2019",0.0442876486231709,0,0,0,0,0,0,0,0,0,5
"32261","353273585489998.2019",4.85190421323641,0,0,0,0,0,0,0,0,0,0
"32262","353273589489998.2019",7.54872061462151,0,0,0,0,0,1,0,0,0,0
"32263","353273592489998.2019",4.40693120703969,0,0,0,0,0,0,0,0,0,0
"32264","353273597489998.2019",1.41522581030202,0,0,0,0,0,0,0,0,0,0
"32265","353273601489998.2019",0.0176084538329815,0,0,0,0,0,0,0,0,0,0
"32266","353273604489998.2019",2.85173370594903,0,0,0,0,0,0,0,0,0,0
"32267","353273605489998.2019",0.779517407265595,0,0,0,0,0,0,0,0,0,0
"32268","353273606489998.2019",0.0542441527202096,0,0,0,0,0,0,0,0,0,0
"32269","353273608489998.2019",1.72331843998728,0,0,0,0,0,0,0,0,0,0
"32270","353273609489998.2019",0.595453474286085,0,0,0,0,0,0,0,0,0,0
"32271","353273614489998.2019",4.59990595054357,0,0,1,0,0,0,0,0,0,0
"32272","353273615489998.2019",5.67221748460444,0,0,0,0,0,0,0,6,0,0
"32273","353273626489998.2019",0.86141727682128,0,0,0,0,0,0,0,0,0,0
"32274","353273627489998.2019",1.85998456685331,0,0,0,0,0,0,0,0,0,0
"32275","353273631489998.2019",1.74294976218145,0,0,1,0,0,0,0,0,0,0
"32276","353273636489998.2019",1.01740802743452,0,0,0,0,0,0,0,0,0,0
"32277","353273638489998.2019",3.58953646030906,0,0,1,0,0,0,0,0,0,0
"32278","353273641489998.2019",0.115896317607833,0,0,0,0,0,0,0,0,0,0
"32279","353273642489998.2019",4.24385424008841,0,0,5,0,0,0,0,0,0,0
"32280","353273645489998.2019",1.7294095412339,0,0,0,0,0,0,0,0,0,0
"32281","353273648489998.2019",3.33304185016983,0,0,0,0,0,0,0,0,0,0
"32282","3532779010690.1985",3.10342735925724,0,0,0,0,0,0,0,0,0,0
"32283","3532832010690.1985",2.29522022516163,0,0,0,0,0,0,0,0,0,0
"32284","3532895010690.1985",3.15449871305166,0,0,0,0,0,0,0,0,0,0
"32285","3532982010690.1985",2.32464061908034,0,0,0,0,0,0,0,0,0,0
"32286","3533023010690.1985",2.18098918965473,0,0,0,0,0,0,0,0,0,0
"32287","3533048010690.1985",4.85723906605025,0,0,0,0,0,0,0,0,0,0
"32288","3533129010690.1985",4.78249058646182,0,0,0,0,0,0,0,0,0,0
"32289","3533236010690.1985",3.88272722924724,0,0,0,0,0,0,0,0,0,0
"32290","3533258010690.1985",3.78456111748969,0,0,0,0,0,0,0,0,0,0
"32291","3533323010690.1985",1.49520004510287,0,0,0,0,0,0,0,0,0,0
"32292","3533369010690.1985",3.96746247128817,0,0,0,0,0,0,0,0,0,0
"32293","3533464010690.1985",2.77877365456703,0,0,0,0,0,0,0,0,0,0
"32294","3533580010690.1985",1.94909814094848,0,0,0,0,0,0,0,0,0,0
"32295","3533625010690.1985",1.71079158957653,0,0,0,0,0,0,0,0,0,0
"32296","3533691010690.1985",0.947313210701608,0,0,0,0,0,0,0,0,0,0
"32297","3533705010690.1985",0.813016903545425,0,0,0,0,0,0,0,0,0,0
"32298","3533740010690.1985",0.815229068966327,0,0,0,0,0,0,0,0,0,0
"32299","3533744010690.1985",3.88017512226762,0,0,0,0,0,0,0,0,0,0
"32300","3533764010690.1985",3.96411555194601,0,0,0,0,0,0,0,0,0,0
"32301","3533788010690.1985",2.55478666359074,0,0,0,0,0,0,0,0,0,0
"32302","3533825010690.1985",1.75809953718233,0,0,0,0,0,0,0,0,0,0
"32303","3533866010690.1985",2.7823444224036,0,0,0,0,0,0,0,0,0,0
"32304","3533907010690.1985",2.22030513923166,0,0,0,0,0,0,0,0,0,0
"32305","3533960010690.1985",0.987517502207899,0,0,0,0,0,0,0,0,0,0
"32306","3533987010690.1985",1.30865000872818,0,0,0,0,0,0,0,0,0,0
"32307","3534003010690.1985",3.98643523086652,0,0,0,0,0,0,0,0,0,0
"32308","3534040010690.1985",2.7510102282005,0,0,0,0,0,0,0,0,0,0
"32309","3534092010690.1985",2.82073311382,0,0,0,0,0,0,0,0,0,0
"32310","3534112010690.1985",7.9048858355094,0,0,0,0,0,0,0,0,0,0
"32311","3534155010690.1985",1.92849298807924,0,0,0,0,0,0,0,0,0,0
"32312","3534172010690.1985",3.57371120074982,0,0,0,0,0,0,0,0,0,0
"32313","3534203010690.1985",1.70338877144775,0,0,0,0,0,0,0,0,0,0
"32314","3534214010690.1985",9.34239305457294,0,0,0,0,0,0,0,0,0,0
"32315","3534257010690.1985",0.922265162136051,0,0,0,0,0,0,0,0,0,0
"32316","3534277010690.1985",6.74370288174027,0,0,0,0,0,0,0,0,0,0
"32317","3534328010690.1985",2.00677750305804,0,0,0,0,0,0,0,0,0,0
"32318","3534383010690.1985",2.41775440881014,0,0,0,0,0,0,0,0,0,0
"32319","3534418010690.1985",1.04448947428007,0,0,0,0,0,0,0,0,0,0
"32320","3534425010690.1985",1.28981778929113,0,0,0,0,0,0,0,0,0,0
"32321","3534439010690.1985",5.92556040026662,0,0,0,0,0,0,0,0,0,0
"32322","3534457010690.1985",4.49881463608609,0,0,0,0,0,0,0,0,0,0
"32323","3534497010690.1985",5.64721303921616,0,0,0,0,0,0,0,0,0,0
"32324","3534527010690.1985",3.84146849392322,0,0,0,0,0,0,0,0,0,0
"32325","3534545010690.1985",5.28515993561322,0,0,0,0,0,0,0,0,0,0
"32326","3534561010690.1985",7.37199976989236,0,0,0,0,0,0,0,0,0,0
"32327","3534661010690.1985",2.31583846275836,0,0,0,0,0,0,0,0,0,0
"32328","3534708010690.1985",0.0498505580909297,0,0,0,0,0,0,0,0,0,0
"32329","3534716010690.1985",4.95384735772824,0,0,0,0,0,0,0,0,0,0
"32330","3534749010690.1985",0.994683477893827,0,0,0,0,0,0,0,0,0,0
"32331","3534754010690.1985",1.76179352885155,0,0,0,0,0,0,0,0,0,0
"32332","3534774010690.1985",1.36892070584078,0,0,0,0,0,0,0,0,0,0
"32333","3534800010690.1985",2.52744259325735,0,0,0,0,0,0,0,0,0,0
"32334","3534832010690.1985",2.67139783216661,0,0,0,0,0,0,0,0,0,0
"32335","3534867010690.1985",0.768404518468761,0,0,0,0,0,0,0,0,0,0
"32336","3534882010690.1985",0.306109100065488,0,0,0,0,0,0,0,0,0,0
"32337","3534890010690.1985",2.28426457072752,0,0,0,0,0,0,0,0,0,0
"32338","3534901010690.1985",0.469439919894169,0,0,0,0,0,0,0,0,0,0
"32339","3534906010690.1985",3.27804256443489,0,0,0,0,0,0,0,0,0,0
"32340","3534947010690.1985",2.14570159801348,0,0,0,0,0,0,0,0,0,0
"32341","3534977010690.1985",0.415416181729941,0,0,0,0,0,0,0,0,0,0
"32342","3535012010690.1985",2.55826609828376,0,0,0,0,0,0,0,0,0,0
"32343","3535051010690.1985",3.65244690953365,0,0,0,0,0,0,0,0,0,0
"32344","3535158010690.1985",0.696337088384811,0,0,0,0,0,0,0,0,0,0
"32345","3535164010690.1985",0.494329844906739,0,0,0,0,0,0,0,0,0,0
"32346","3535176010690.1985",0.291780239734561,0,0,0,0,0,0,0,0,0,0
"32347","3535215010690.1985",0.0950744128119208,0,0,0,0,0,0,0,0,0,0
"32348","3535219010690.1985",0.321657329367214,0,0,0,0,0,0,0,0,0,0
"32349","3535253010690.1985",2.35941859223708,0,0,0,0,0,0,0,0,0,0
"32350","3535330010690.1985",1.35044534928436,0,0,0,0,0,0,0,0,0,0
"32351","3535342010690.1985",1.52754712109512,0,0,0,0,0,0,0,0,0,0
"32352","3535351010690.1985",3.18921480911104,0,0,0,0,0,0,0,0,0,0
"32353","3535369010690.1985",1.01859457248476,0,0,0,0,0,0,0,0,0,0
"32354","3535377010690.1985",1.87722197120967,0,0,0,0,0,0,0,0,0,0
"32355","3535387010690.1985",2.53328257716854,0,0,0,0,0,0,0,0,0,0
"32356","3535405010690.1985",2.64645640217216,0,0,0,0,0,0,0,0,0,0
"32357","3535421010690.1985",1.44211297402566,0,0,0,0,0,0,0,0,0,0
"32358","3535451010690.1985",0.46634771207636,0,0,0,0,0,0,0,0,0,0
"32359","3535462010690.1985",5.26774077985378,0,0,0,0,0,0,0,0,0,0
"32360","3535495010690.1985",7.47352411542078,0,0,0,0,0,0,0,0,0,0
"32361","3535561010690.1985",4.68854397385074,0,0,0,0,0,0,0,0,0,0
"32362","3535602010690.1985",1.27728202801704,0,0,0,0,0,0,0,0,0,0
"32363","3535621010690.1985",1.52155069476494,0,0,0,0,0,0,0,0,0,0
"32364","3535640010690.1985",3.19066073787605,0,0,0,0,0,0,0,0,0,0
"32365","3535758010690.1985",12.1218593808142,0,0,0,0,0,0,0,0,0,0
"32366","3535809010690.1985",9.20027936781425,0,0,0,0,0,0,0,0,0,0
"32367","3535853010690.1985",1.36072670126488,0,0,0,0,0,0,0,0,0,0
"32368","3535892010690.1985",8.54983598048089,0,0,0,0,0,0,0,0,0,0
"32369","3535929010690.1985",0.751741858599102,0,0,0,0,0,0,0,0,0,0
"32370","3535943010690.1985",3.68184756436136,0,0,0,0,0,0,0,0,0,0
